user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
619,62,0.01,15,-0.978,0.48533333333333334,1,2.0,0.03,0.0,0.0,0.0,506.19,6.228885686840323,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.334759,0
954,343,0.45,15,-0.7606666666666666,0.6866666666666668,13,2.0,0.10000000000000002,0.0,0.0,0.0,483.17,6.182436084715841,5.0,1,0.0,0,1,1,0,2,2025-10-26 19:05:48.648610,1
754,548,0.65,15,0.3653333333333333,0.5513333333333333,15,2.0,1.0,0.0,0.0,0.0,275.7,5.62293388679288,5.0,1,0.2,0,0,1,0,1,2025-11-10 08:08:44.646515,1
154,419,0.01,15,-0.4553333333333332,0.5973333333333334,1,2.0,0.07,0.0,0.0,0.0,395.99,5.983911091453068,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.801351,0
893,541,0.01,15,0.16466666666666666,0.6219999999999999,32,2.0,1.0,0.0,0.0,0.0,374.67,5.928711098446764,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.585325,0
735,338,0.01,15,0.09599999999999996,0.6326666666666667,22,2.0,1.0,0.0,0.0,0.0,444.18,6.098478694762464,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.381081,0
873,285,0.01,15,-0.4526666666666667,0.5299999999999999,17,2.0,0.14,0.0,0.0,0.0,463.97,6.141972887377069,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.437321,0
202,558,0.01,15,-0.046000000000000055,0.6586666666666666,14,2.0,0.14000000000000007,0.0,0.0,0.0,291.79,5.679455628498465,0.0,1,0.0,0,1,0,0,1,2025-10-28 03:50:06.768332,0
337,380,0.01,15,-0.7113333333333333,0.6286666666666666,19,2.0,1.0,0.0,0.0,0.0,315.18,5.756311671668041,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.200902,0
239,569,0.1,15,-0.9780000000000001,0.6859999999999999,13,2.0,0.23,0.0,0.0,0.0,179.94,5.198165484597595,0.0,1,0.1,0,1,0,0,1,2025-11-13 13:11:50.267243,0
375,343,0.01,15,-0.30266666666666675,0.6513333333333333,13,2.0,0.10000000000000002,0.0,0.0,0.0,483.17,6.182436084715841,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.466329,0
648,558,0.01,15,0.31466666666666676,0.5266666666666667,14,2.0,0.14000000000000007,0.0,0.0,0.0,291.79,5.679455628498465,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.548030,0
812,410,1.15,15,0.3926666666666666,0.5553333333333333,1,2.0,0.07,0.0,0.0,0.0,227.51,5.4315799730528065,10.0,1,0.25,0,0,2,0,2,2025-11-15 02:06:45.112341,1
127,462,1.15,15,-0.9633333333333334,0.5953333333333333,12,2.0,0.4699999999999999,0.0,0.0,0.0,236.27,5.469198733199436,10.0,1,0.25,0,0,2,0,2,2025-11-07 07:28:16.844437,1
578,244,0.01,15,0.2426666666666667,0.618,17,2.0,0.15,0.0,0.0,0.0,465.67,6.1456223697668735,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.011784,0
495,201,1.0444959004526018,15,0.17466666666666664,0.574,20,2.0,0.9899999999999997,0.0,4.7629,1.0,369.14,5.913881312449602,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.292125,0
141,575,0.01,15,-0.2546666666666667,0.4693333333333334,2,2.0,0.04,0.0,0.0,0.0,421.61,6.0464497679403255,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.703739,0
79,317,0.01,15,0.1786666666666667,0.5373333333333333,21,2.0,0.22,0.0,0.0,0.0,488.07,6.192505628514245,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.273290,0
513,271,0.01,15,-0.031333333333333345,0.48800000000000004,10,2.0,0.31,0.0,0.0,0.0,265.63,5.585861929545826,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.428895,0
992,439,0.01,15,-0.6813333333333332,0.482,13,2.0,1.0,0.0,0.0,0.0,354.16,5.872568392164126,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.393395,0
314,181,0.01,15,-0.05466666666666668,0.6153333333333334,17,2.0,0.39,0.0,0.0,0.0,321.67,5.776630129133619,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.040065,0
181,649,0.42612693371253463,15,0.7753333333333333,0.5660000000000001,16,2.0,0.9,0.0,1.2877,1.0,506.58,6.229654333960758,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.019838,0
416,622,0.01,15,0.036666666666666625,0.604,13,2.0,0.16999999999999998,0.0,0.0,0.0,205.0,5.327876168789581,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.750347,0
947,282,0.42000000000000004,15,1.0253333333333334,0.5593333333333333,13,2.0,0.28000000000000014,0.0,0.0,0.0,257.15,5.553540811325658,3.0,1,0.15,1,0,0,0,1,2025-11-10 03:07:20.418142,0
